Filename,ClassId,Pred,Conf
9637,Danger of bumps,Danger of bumps,0.999997
9638,Limit 60km,Limit 60km,0.996148
9639,Limit 70km,Limit 70km,0.999996
9640,Limit 80km,Limit 80km,0.999981
9641,Limit 80km,Limit 80km,0.984875
9642,Stop,Stop,1.000000
9643,Stop,Stop,0.967351
9644,Limit 50km,Limit 50km,0.999999
9645,Give right to pass,Give right to pass,0.990458
9646,End of no overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.980832
9647,Limit 80km,Limit 80km,0.999986
9648,End limit 80km,End limit 80km,0.995048
9649,Limit 60km,Limit 60km,0.999857
9650,Mandatory step to the right,Mandatory step to the right,0.998446
9651,Limit 80km,Limit 80km,0.999984
9652,Limit 120km,Limit 120km,0.999981
9653,Mandatory direction straight,Mandatory direction straight,1.000000
9654,Transit prohibition,Transit prohibition,0.999417
9655,Give right to pass,Give right to pass,0.999985
9656,Limit 60km,Limit 60km,0.999995
9657,Limit 80km,Limit 80km,0.999807
9658,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999998
9659,Danger of bumps,Danger of bumps,0.941668
9660,Limit 50km,Limit 50km,0.999997
9661,Snow,Snow,0.998744
9662,No overtaking,No overtaking,0.999991
9663,Intersection with right of way,Intersection with right of way,0.999870
9664,Stop,Stop,0.999989
9665,Men at work,Men at work,1.000000
9666,Mandatory direction straight,Mandatory direction straight,0.989172
9667,Limit 70km,Limit 70km,1.000000
9668,Danger of bumps,Danger of bumps,0.999408
9669,Men at work,Men at work,0.999971
9670,Limit 80km,Limit 80km,0.999870
9671,Right of way,Right of way,1.000000
9672,Limit 50km,Limit 50km,1.000000
9673,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.947033
9674,Wrong way,Wrong way,0.999999
9675,Give right to pass,Give right to pass,0.999999
9676,Give right to pass,Give right to pass,0.999992
9677,Limit 30km,Limit 30km,1.000000
9678,Stop,Stop,0.999995
9679,Limit 60km,Limit 60km,0.999996
9680,Mandatory step to the right,Mandatory step to the right,0.984090
9681,Limit 70km,Limit 70km,0.999898
9682,Limit 30km,Limit 30km,0.999967
9683,Limit 70km,Limit 70km,0.999995
9684,Give right to pass,Give right to pass,0.999995
9685,Limit 100km,Limit 100km,0.895454
9686,Limit 30km,Limit 30km,0.999949
9687,Limit 50km,Limit 50km,0.981937
9688,Danger of slipping,Danger of slipping,0.265339
9689,Limit 70km,Limit 70km,0.999846
9690,No overtaking of heavy vehicles,No overtaking of heavy vehicles,1.000000
9691,Limit 70km,Limit 70km,0.998139
9692,Snow,Snow,0.960621
9693,Limit 70km,Limit 70km,1.000000
9694,No overtaking,No overtaking,0.999782
9695,Limit 50km,Limit 50km,0.999996
9696,Limit 100km,Limit 100km,0.999998
9697,Limit 100km,Limit 100km,0.985711
9698,No overtaking of heavy vehicles,No overtaking of heavy vehicles,1.000000
9699,Intersection with right of way,Intersection with right of way,0.999998
9700,Limit 80km,Limit 80km,0.999969
9701,Limit 120km,Limit 120km,0.978776
9702,Right turn mandatory,Right turn mandatory,0.977144
9703,Generic danger,Generic danger,0.999731
9704,Give right to pass,Give right to pass,0.999999
9705,Limit 100km,Limit 100km,0.999983
9706,Limit 70km,Limit 70km,0.999924
9707,Limit 50km,Limit 50km,0.999999
9708,Limit 60km,Limit 60km,0.999737
9709,Mandatory step to the right,Mandatory step to the right,0.982575
9710,School,School,0.999967
9711,Limit 60km,Limit 60km,0.999972
9712,Right of way,Right of way,1.000000
9713,Right of way,Right of way,0.999887
9714,Mandatory step to the right,Mandatory step to the right,0.993399
9715,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,0.999115
9716,Mandatory step to the right,Mandatory step to the right,0.996718
9717,Mandatory step to the right,Mandatory step to the right,0.993873
9718,Give right to pass,Give right to pass,1.000000
9719,Limit 60km,Limit 60km,0.952241
9720,Right turn mandatory,Right turn mandatory,0.994648
9721,Limit 100km,Limit 100km,0.999999
9722,Left turn mandatory,Left turn mandatory,0.932596
9723,Intersection with right of way,Intersection with right of way,0.999998
9724,Limit 80km,Limit 80km,0.999919
9725,Generic danger,Generic danger,0.998882
9726,Generic danger,Generic danger,0.998927
9727,Intersection with right of way,Intersection with right of way,0.999998
9728,Limit 70km,Limit 70km,0.999917
9729,No overtaking,No overtaking,0.999993
9730,Limit 80km,Limit 80km,0.998551
9731,Mandatory step to the right,Mandatory step to the right,0.989711
9732,School,School,0.999984
9733,Limit 70km,Limit 70km,0.999803
9734,Limit 50km,Limit 50km,0.997218
9735,Mandatory step to the right,Mandatory step to the right,0.996163
9736,Give right to pass,Give right to pass,0.999994
9737,Mandatory step to the left,Mandatory step to the left,0.890934
9738,Limit 120km,Limit 120km,0.999797
9739,Limit 60km,Limit 60km,0.999999
9740,Limit 120km,Limit 120km,0.984751
9741,No overtaking of heavy vehicles,No overtaking of heavy vehicles,1.000000
9742,Stop,Stop,0.999998
9743,Generic danger,Generic danger,1.000000
9744,Limit 70km,Limit 70km,0.999983
9745,Limit 60km,Limit 60km,0.999976
9746,Transit prohibition,Transit prohibition,0.998245
9747,Directions right and straight,Directions right and straight,0.564422
9748,Mandatory step to the right,Mandatory step to the right,0.980744
9749,Limit 50km,Limit 50km,0.999998
9750,Give right to pass,Give right to pass,1.000000
9751,Left turn mandatory,Left turn mandatory,0.917781
9752,Intersection with right of way,Intersection with right of way,0.999999
9753,Men at work,Men at work,0.970626
9754,Give right to pass,Give right to pass,0.999863
9755,Limit 50km,Limit 50km,0.999990
9756,Limit 100km,Limit 100km,1.000000
9757,Limit 80km,Limit 80km,0.812954
9758,Limit 60km,Limit 60km,0.999996
9759,Give right to pass,Give right to pass,0.999960
9760,Limit 70km,Limit 70km,0.999983
9761,Limit 100km,Limit 100km,0.993797
9762,Men at work,Men at work,0.977527
9763,Limit 70km,Limit 70km,1.000000
9764,Limit 120km,Limit 120km,0.999638
9765,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999641
9766,Wild animals,Wild animals,0.998333
9767,No overtaking,No overtaking,0.999999
9768,Limit 30km,Limit 30km,0.999999
9769,Snow,Snow,0.998432
9770,Right of way,Right of way,1.000000
9771,Cycle crossing,Cycle crossing,0.999065
9772,Wild animals,Wild animals,0.999986
9773,Limit 50km,Limit 50km,1.000000
9774,Limit 100km,Limit 100km,0.999972
9775,Right of way,Right of way,0.999990
9776,Men at work,Men at work,1.000000
9777,No overtaking,No overtaking,0.999996
9778,Generic danger,Generic danger,0.957798
9779,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,0.999996
9780,Intersection with right of way,Intersection with right of way,0.999940
9781,Generic danger,Generic danger,0.986029
9782,Limit 70km,Limit 70km,0.999999
9783,Limit 50km,Limit 50km,0.999998
9784,Limit 30km,Limit 30km,0.999974
9785,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999413
9786,Give right to pass,Give right to pass,0.999977
9787,Give right to pass,Give right to pass,0.999985
9788,Limit 30km,Limit 30km,0.999999
9789,No overtaking,No overtaking,1.000000
9790,Directions left and straight,Directions left and straight,0.987240
9791,Dangerous right curve,Dangerous right curve,0.937248
9792,Double curve,Double curve,0.673243
9793,Dangerous left curve,Dangerous left curve,0.956194
9794,Right of way,Right of way,0.999543
9795,Mandatory step to the right,Mandatory step to the right,0.904154
9796,Limit 50km,Limit 50km,0.999990
9797,Intersection with right of way,Intersection with right of way,0.962162
9798,Limit 50km,Limit 50km,1.000000
9799,Right turn mandatory,Right turn mandatory,0.995629
9800,Give right to pass,Give right to pass,0.999983
9801,Left turn mandatory,Left turn mandatory,0.864686
9802,Stop,Stop,0.999953
9803,Give right to pass,Give right to pass,0.996795
9804,Men at work,Men at work,0.999999
9805,Mandatory step to the right,Mandatory step to the right,0.887169
9806,Limit 80km,Limit 80km,0.999996
9807,Limit 70km,Limit 70km,0.999993
9808,Asymmetrical bottleneck,Asymmetrical bottleneck,0.998710
9809,Mandatory step to the right,Mandatory step to the right,0.962061
9810,End limit 80km,End limit 80km,0.999104
9811,Mandatory direction straight,Mandatory direction straight,0.999973
9812,Intersection with right of way,Intersection with right of way,0.999998
9813,Limit 30km,Limit 30km,0.999999
9814,Limit 50km,Limit 50km,0.999982
9815,Transit prohibition,Transit prohibition,0.999842
9816,Limit 30km,Limit 30km,0.999997
9817,Mandatory step to the right,Mandatory step to the right,0.998945
9818,Men at work,Men at work,1.000000
9819,Give right to pass,Give right to pass,1.000000
9820,No overtaking of heavy vehicles,No overtaking of heavy vehicles,1.000000
9821,Men at work,Men at work,0.999926
9822,Traffic light,Traffic light,0.999991
9823,Give right to pass,Give right to pass,0.999999
9824,Right of way,Right of way,0.999999
9825,Intersection with right of way,Intersection with right of way,0.999998
9826,No overtaking,No overtaking,1.000000
9827,No overtaking,No overtaking,0.997023
9828,Mandatory step to the left,Mandatory step to the left,0.989792
9829,Limit 120km,Limit 120km,0.999472
9830,Wild animals,Wild animals,0.999927
9831,Give right to pass,Give right to pass,1.000000
9832,Limit 50km,Limit 50km,0.997166
9833,Wrong way,Wrong way,0.999991
9834,Dangerous left curve,Dangerous left curve,0.690744
9835,Double curve,Double curve,0.780264
9836,Danger of slipping,Danger of slipping,0.987075
9837,Wrong way,Wrong way,0.999753
9838,Limit 50km,Limit 50km,0.999999
9839,Stop,Stop,0.999999
9840,No overtaking of heavy vehicles,No overtaking of heavy vehicles,1.000000
9841,School,School,0.999888
9842,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,0.999180
9843,Intersection with right of way,Intersection with right of way,0.996949
9844,Directions right and straight,Directions right and straight,0.937056
9845,Limit 120km,Limit 120km,0.998616
9846,Limit 70km,Limit 70km,0.999997
9847,No overtaking of heavy vehicles,No overtaking of heavy vehicles,1.000000
9848,Directions left and straight,Directions left and straight,0.944640
9849,Go ahead,Go ahead,0.993612
9850,Men at work,Men at work,0.999989
9851,Limit 120km,Limit 120km,0.999790
9852,Limit 50km,Limit 50km,0.992478
9853,Limit 60km,Limit 60km,0.998297
9854,Cycle crossing,Cycle crossing,0.999300
9855,Go ahead,Go ahead,0.987063
9856,Men at work,Men at work,1.000000
9857,Wrong way,Wrong way,0.999995
9858,Limit 50km,Limit 50km,0.996635
9859,Traffic light,Traffic light,0.999966
9860,Limit 50km,Limit 50km,0.999999
9861,Limit 100km,Limit 100km,1.000000
9862,No overtaking,No overtaking,0.997198
9863,Limit 120km,Limit 120km,0.998679
9864,Right turn mandatory,Right turn mandatory,0.927105
9865,Limit 70km,Limit 70km,1.000000
9866,No overtaking,No overtaking,0.999992
9867,Stop,Stop,0.999991
9868,End of no overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.999934
9869,Right of way,Right of way,1.000000
9870,Limit 60km,Limit 60km,0.999935
9871,Mandatory step to the right,Mandatory step to the right,0.999898
9872,Limit 70km,Limit 70km,0.999999
9873,Wild animals,Wild animals,0.999708
9874,Intersection with right of way,Intersection with right of way,0.999998
9875,No overtaking,No overtaking,0.999984
9876,Limit 70km,Limit 70km,0.643377
9877,Traffic light,Traffic light,0.998862
9878,Wrong way,Wrong way,0.999994
9879,Mandatory step to the right,Mandatory step to the right,0.999137
9880,Mandatory step to the left,Directions right and straight,0.525143
9881,Danger of slipping,Danger of slipping,0.999931
9882,Traffic light,Traffic light,0.999998
9883,Limit 60km,Limit 60km,0.999998
9884,Right of way,Right of way,0.999598
9885,Give right to pass,Give right to pass,0.999983
9886,Limit 70km,Limit 70km,0.999997
9887,Wild animals,Wild animals,0.999562
9888,Right of way,Right of way,0.999996
9889,Right turn mandatory,Right turn mandatory,0.967790
9890,Give right to pass,Give right to pass,0.999997
9891,Limit 100km,Limit 100km,1.000000
9892,Right turn mandatory,Right turn mandatory,0.962310
9893,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999999
9894,Stop,Stop,0.999957
9895,No overtaking,No overtaking,1.000000
9896,Give right to pass,Give right to pass,1.000000
9897,Limit 50km,Limit 50km,0.999529
9898,Limit 100km,Limit 100km,0.981396
9899,Asymmetrical bottleneck,Asymmetrical bottleneck,0.999834
9900,Limit 80km,Limit 80km,0.999985
9901,Limit 50km,Limit 50km,0.999988
9902,Limit 70km,Limit 70km,0.999998
9903,No overtaking,No overtaking,1.000000
9904,Limit 70km,Limit 70km,1.000000
9905,Give right to pass,Give right to pass,0.999998
9906,Mandatory direction straight,Mandatory direction straight,0.999881
9907,Mandatory direction straight,Mandatory direction straight,1.000000
9908,Give right to pass,Give right to pass,0.999997
9909,Traffic light,Traffic light,0.999996
9910,Give right to pass,Give right to pass,0.999910
9911,Limit 30km,Limit 30km,0.999155
9912,Give right to pass,Give right to pass,0.999999
9913,Transit prohibition,Transit prohibition,0.989574
9914,Men at work,Men at work,0.999999
9915,Limit 120km,Limit 120km,0.999436
9916,End limit 80km,End limit 80km,0.999798
9917,Give right to pass,Give right to pass,0.999986
9918,Go ahead,Go ahead,0.994467
9919,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999990
9920,Limit 100km,Limit 100km,0.983775
9921,Mandatory step to the right,Mandatory step to the right,0.996940
9922,Limit 100km,Limit 100km,0.992064
9923,Stop,Stop,0.999998
9924,Mandatory step to the right,Mandatory step to the right,0.999496
9925,Limit 30km,Limit 30km,1.000000
9926,Danger of bumps,Danger of bumps,0.998934
9927,Traffic light,Traffic light,0.999780
9928,Limit 50km,Limit 50km,0.996188
9929,Limit 30km,Limit 30km,0.999216
9930,Right of way,Right of way,0.999797
9931,Limit 120km,Limit 120km,0.999937
9932,Right of way,Right of way,0.999998
9933,Limit 60km,Limit 60km,0.999987
9934,Right of way,Right of way,1.000000
9935,Wrong way,Wrong way,0.999917
9936,Dangerous left curve,Dangerous left curve,0.605314
9937,End of no overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.990383
9938,No overtaking,No overtaking,1.000000
9939,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999979
9940,Limit 50km,Limit 50km,1.000000
9941,End limit 80km,End limit 80km,0.999850
9942,No overtaking,No overtaking,1.000000
9943,Limit 50km,Limit 50km,0.999759
9944,Limit 80km,Limit 80km,0.999537
9945,Limit 50km,Limit 50km,0.999963
9946,Limit 80km,Limit 80km,0.999968
9947,Limit 60km,Limit 60km,0.999998
9948,No overtaking of heavy vehicles,No overtaking of heavy vehicles,1.000000
9949,No overtaking,No overtaking,0.999965
9950,Limit 120km,Limit 120km,0.999914
9951,Wild animals,Wild animals,0.999445
9952,Right of way,Right of way,0.874100
9953,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999997
9954,Mandatory step to the right,Mandatory step to the right,0.999211
9955,Mandatory step to the right,Mandatory step to the right,0.996619
9956,Limit 120km,Limit 120km,0.966504
9957,Limit 80km,Limit 80km,0.998071
9958,Limit 60km,Limit 60km,0.999980
9959,Limit 120km,Limit 120km,0.999990
9960,Limit 70km,Limit 70km,1.000000
9961,Wild animals,Wild animals,0.620768
9962,Limit 80km,Limit 80km,0.995388
9963,Limit 50km,Limit 50km,0.999999
9964,Right of way,Right of way,0.999998
9965,Mandatory direction straight,Mandatory direction straight,0.999999
9966,Wild animals,Wild animals,0.869958
9967,Limit 60km,Limit 60km,0.999986
9968,Mandatory step to the right,Mandatory step to the right,0.987318
9969,Stop,Stop,0.999997
9970,Wrong way,Wrong way,0.999998
9971,No overtaking,No overtaking,0.985735
9972,Give right to pass,Give right to pass,0.999999
9973,Limit 30km,Limit 30km,0.999595
9974,Intersection with right of way,Intersection with right of way,0.713073
9975,Roundabout,Roundabout,0.998790
9976,Give right to pass,Give right to pass,0.999998
9977,Generic danger,Generic danger,1.000000
9978,No overtaking,No overtaking,0.999998
9979,Limit 60km,Limit 60km,0.999656
