Filename,ClassId,Pred,Conf
12072,Mandatory direction straight,Mandatory direction straight,0.999997
12073,Mandatory step to the right,Mandatory step to the right,0.999850
12074,Wrong way,Wrong way,1.000000
12075,Cycle crossing,Cycle crossing,0.999998
12076,Limit 120km,Roundabout,0.918652
12077,Right turn mandatory,Right turn mandatory,0.999645
12078,Intersection with right of way,Intersection with right of way,1.000000
12079,Mandatory step to the right,Mandatory step to the right,0.999974
12080,Limit 50km,Mandatory step to the left,0.975283
12081,Limit 70km,Generic danger,0.993409
12082,Men at work,Men at work,1.000000
12083,Right turn mandatory,Right turn mandatory,1.000000
12084,Generic danger,Generic danger,0.999998
12085,Right of way,Right of way,1.000000
12086,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.947849
12087,Men at work,Men at work,0.999999
12088,Limit 80km,Stop,0.833538
12089,Limit 100km,Stop,0.825315
12090,Limit 60km,End of no overtaking of heavy vehicles,0.424739
12091,Mandatory direction straight,Mandatory direction straight,1.000000
12092,Limit 70km,Generic danger,0.824644
12093,Generic danger,Generic danger,1.000000
12094,Wrong way,Wrong way,0.999999
12095,Men at work,Men at work,0.999996
12096,Men at work,Men at work,1.000000
12097,Stop,Stop,1.000000
12098,Generic danger,Generic danger,0.999994
12099,No overtaking of heavy vehicles,Stop,0.756698
12100,Mandatory step to the right,Mandatory step to the right,1.000000
12101,Limit 30km,Give right to pass,0.972936
12102,Wrong way,Wrong way,1.000000
12103,Limit 100km,Mandatory step to the left,0.968840
12104,Mandatory step to the right,Mandatory step to the right,1.000000
12105,Right of way,Right of way,1.000000
12106,Left turn mandatory,Left turn mandatory,0.999998
12107,Limit 60km,Prohibition of heavy vehicles transit,0.514537
12108,Limit 100km,Prohibition of heavy vehicles transit,0.899484
12109,Wrong way,Wrong way,1.000000
12110,Left turn mandatory,Left turn mandatory,1.000000
12111,Limit 120km,Transit prohibition,0.654889
12112,Right of way,Mandatory step to the right,0.803944
12113,Limit 80km,Mandatory step to the left,0.342146
12114,Intersection with right of way,Intersection with right of way,1.000000
12115,Intersection with right of way,Intersection with right of way,1.000000
12116,Limit 60km,Give right to pass,0.501662
12117,Mandatory step to the left,Mandatory step to the left,0.999732
12118,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.999025
12119,Transit prohibition,Transit prohibition,0.999988
12120,Traffic light,Traffic light,1.000000
12121,Give right to pass,Give right to pass,1.000000
12122,Wild animals,Wild animals,0.999999
12123,Limit 50km,Danger of slipping,0.530324
12124,Give right to pass,Give right to pass,1.000000
12125,Generic danger,Generic danger,0.453675
12126,No overtaking,End of no overtaking,0.955545
12127,Snow,Snow,1.000000
12128,Left turn mandatory,Left turn mandatory,0.991238
12129,Limit 30km,Generic danger,0.462789
12130,Limit 50km,Give right to pass,0.736736
12131,Stop,Stop,0.999763
12132,Dangerous right curve,Dangerous right curve,0.999979
12133,Limit 50km,Mandatory step to the left,0.879978
12134,Limit 20km,Give right to pass,0.738284
12135,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.840721
12136,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.941049
12137,Give right to pass,Give right to pass,1.000000
12138,Double curve,Double curve,0.990978
12139,Limit 100km,Stop,0.506250
12140,Limit 50km,Directions left and straight,0.558470
12141,No overtaking,End of no overtaking,0.585390
12142,Intersection with right of way,Intersection with right of way,1.000000
12143,Right turn mandatory,Right turn mandatory,0.999999
12144,Right turn mandatory,Right turn mandatory,0.998923
12145,Roundabout,Roundabout,0.999999
12146,No overtaking,Give right to pass,0.830101
12147,Dangerous right curve,Dangerous right curve,0.999933
12148,Limit 30km,Give right to pass,0.712975
12149,Wrong way,Wrong way,0.994825
12150,Men at work,Men at work,1.000000
12151,Directions right and straight,Directions right and straight,1.000000
12152,Limit 60km,Danger of slipping,0.973323
12153,Limit 60km,Give right to pass,0.336663
12154,Limit 50km,Directions left and straight,0.911088
12155,Danger of bumps,Danger of bumps,1.000000
12156,Intersection with right of way,Snow,0.746513
12157,School,School,0.999989
12158,Transit prohibition,Transit prohibition,0.999996
12159,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.937956
12160,Mandatory direction straight,Mandatory direction straight,1.000000
12161,Give right to pass,Give right to pass,0.999999
12162,Generic danger,Generic danger,0.999998
12163,Limit 30km,Wild animals,0.547135
12164,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.997069
12165,Generic danger,Generic danger,1.000000
12166,No overtaking,Give right to pass,0.990032
12167,Limit 30km,Generic danger,0.964363
12168,Transit prohibition,Transit prohibition,0.999999
12169,Right turn mandatory,Right turn mandatory,1.000000
12170,Snow,Snow,1.000000
12171,Limit 80km,Stop,0.855048
12172,Wild animals,Wild animals,0.999995
12173,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.998500
12174,Directions right and straight,Directions right and straight,1.000000
12175,Generic danger,Generic danger,1.000000
12176,Traffic light,Traffic light,0.972063
12177,Give right to pass,Give right to pass,1.000000
12178,Generic danger,Generic danger,1.000000
12179,Transit prohibition,Transit prohibition,0.999999
12180,Snow,Snow,0.999988
12181,Intersection with right of way,Snow,0.999504
12182,Limit 30km,Generic danger,0.515569
12183,Dangerous right curve,Dangerous right curve,0.999918
12184,Limit 80km,Men at work,0.667355
12185,Give right to pass,Give right to pass,1.000000
12186,Traffic light,Traffic light,1.000000
12187,No overtaking,Prohibition of heavy vehicles transit,0.911178
12188,Limit 50km,Give right to pass,0.577591
12189,Give right to pass,Give right to pass,1.000000
12190,Intersection with right of way,Intersection with right of way,1.000000
12191,Generic danger,Generic danger,1.000000
12192,Stop,Stop,0.999980
12193,Snow,Snow,1.000000
12194,Limit 70km,Generic danger,0.830053
12195,Limit 30km,Generic danger,0.936039
12196,Limit 60km,Give right to pass,0.934027
12197,Mandatory direction straight,Mandatory direction straight,1.000000
12198,Double curve,Double curve,0.993153
12199,Directions left and straight,Directions left and straight,0.999893
12200,Limit 70km,Generic danger,0.595767
12201,Generic danger,Generic danger,1.000000
12202,Limit 120km,Prohibition of heavy vehicles transit,0.428279
12203,Roundabout,Roundabout,1.000000
12204,Limit 120km,Wrong way,0.669107
12205,Limit 120km,Stop,0.475423
12206,Limit 70km,Generic danger,0.858377
12207,Generic danger,Generic danger,1.000000
12208,End of no overtaking of heavy vehicles,End of no overtaking of heavy vehicles,1.000000
12209,Intersection with right of way,Intersection with right of way,0.999998
12210,Limit 70km,Generic danger,0.991292
12211,Men at work,Men at work,0.999715
12212,Mandatory step to the right,Mandatory step to the right,1.000000
12213,Limit 50km,Directions left and straight,0.921238
12214,Snow,Snow,0.999994
12215,Mandatory step to the right,Mandatory step to the right,1.000000
12216,Limit 80km,End of no overtaking of heavy vehicles,0.275768
12217,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.642158
12218,Men at work,Men at work,1.000000
12219,Limit 30km,Generic danger,0.992955
12220,Mandatory direction straight,Mandatory direction straight,1.000000
12221,Intersection with right of way,Intersection with right of way,1.000000
12222,Limit 70km,Give right to pass,0.650173
12223,Mandatory step to the left,Mandatory step to the left,0.999975
12224,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,0.999994
12225,No overtaking,Give right to pass,0.939864
12226,Limit 120km,Directions left and straight,0.615838
12227,Left turn mandatory,Left turn mandatory,0.999945
12228,Mandatory step to the right,Mandatory step to the right,1.000000
12229,Limit 70km,Generic danger,0.998881
12230,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.998839
12231,Stop,Stop,0.999834
12232,Left turn mandatory,Left turn mandatory,0.999998
12233,Limit 50km,Wild animals,0.754911
12234,Limit 80km,Stop,0.713410
12235,Pedestrian crossing,Pedestrian crossing,0.971918
12236,Limit 50km,Mandatory step to the left,0.917163
12237,Double curve,Double curve,0.529572
12238,Mandatory step to the right,Mandatory step to the right,1.000000
12239,Traffic light,Traffic light,0.991059
12240,Intersection with right of way,Intersection with right of way,0.999999
12241,Stop,Stop,0.999916
12242,Left turn mandatory,Left turn mandatory,1.000000
12243,Generic danger,Generic danger,1.000000
12244,Left turn mandatory,Left turn mandatory,0.999997
12245,Generic danger,Generic danger,1.000000
12246,Right of way,Right of way,1.000000
12247,Limit 50km,Directions left and straight,0.269775
12248,Limit 60km,Give right to pass,0.933787
12249,Wrong way,Wrong way,1.000000
12250,Asymmetrical bottleneck,Asymmetrical bottleneck,0.999840
12251,Right of way,Right of way,1.000000
12252,Men at work,Men at work,1.000000
12253,Snow,Traffic light,0.991397
12254,Limit 120km,Prohibition of heavy vehicles transit,0.841690
12255,Limit 80km,Men at work,0.895717
12256,Cycle crossing,Cycle crossing,0.999999
12257,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.999484
12258,Limit 30km,Generic danger,0.735004
12259,Wrong way,Wrong way,1.000000
12260,Stop,Stop,1.000000
12261,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.918957
12262,No overtaking of heavy vehicles,Give right to pass,0.394696
12263,Stop,Stop,1.000000
12264,No overtaking,Prohibition of heavy vehicles transit,0.937212
12265,Limit 80km,Men at work,0.458856
12266,Transit prohibition,Transit prohibition,0.999994
12267,End limit 80km,Intersection with right of way,0.926697
12268,Limit 30km,Directions left and straight,0.554399
12269,Traffic light,Traffic light,0.999960
12270,Generic danger,Generic danger,0.999997
12271,End of no overtaking of heavy vehicles,Dangerous right curve,0.649812
12272,Pedestrian crossing,Pedestrian crossing,0.999750
12273,Mandatory step to the right,Mandatory step to the right,1.000000
12274,Asymmetrical bottleneck,Asymmetrical bottleneck,0.760945
12275,Limit 70km,Generic danger,0.453711
12276,Give right to pass,Give right to pass,1.000000
12277,Limit 50km,Mandatory step to the left,0.393977
12278,No overtaking of heavy vehicles,Stop,0.802244
12279,Limit 30km,Generic danger,0.588355
12280,Limit 20km,Generic danger,0.546992
12281,Wild animals,Wild animals,0.968778
12282,Wrong way,Wrong way,0.999492
12283,Limit 30km,Left turn mandatory,0.906347
12284,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.991005
12285,Limit 120km,Prohibition of heavy vehicles transit,0.889938
12286,Men at work,Men at work,1.000000
12287,Limit 70km,Men at work,0.965820
12288,Limit 50km,Roundabout,0.485400
12289,Men at work,Men at work,1.000000
12290,Generic danger,Generic danger,0.999804
12291,Dangerous left curve,Dangerous left curve,0.976524
12292,Limit 70km,Generic danger,0.867690
12293,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.767198
12294,Limit 70km,Generic danger,0.801488
12295,Mandatory step to the right,Mandatory step to the right,0.999989
12296,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,1.000000
12297,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.985587
12298,Right of way,Right of way,1.000000
12299,Give right to pass,Give right to pass,1.000000
12300,Mandatory direction straight,Mandatory direction straight,1.000000
12301,Intersection with right of way,Intersection with right of way,1.000000
12302,Right of way,Right of way,1.000000
12303,Limit 60km,Danger of slipping,0.806724
12304,Go ahead,Go ahead,0.995795
12305,Danger of bumps,Danger of bumps,1.000000
12306,Limit 30km,Generic danger,0.794461
12307,Limit 60km,Give right to pass,0.765248
12308,Limit 80km,Mandatory step to the left,0.459021
12309,Go ahead,Go ahead,0.999989
12310,Give right to pass,Give right to pass,1.000000
12311,School,School,0.999997
12312,Intersection with right of way,Intersection with right of way,0.997604
12313,Limit 30km,Generic danger,0.493825
12314,Give right to pass,Give right to pass,0.999999
12315,Asymmetrical bottleneck,Asymmetrical bottleneck,0.999828
12316,Limit 30km,Give right to pass,0.889370
12317,Double curve,Double curve,0.999988
12318,No overtaking,End of no overtaking,0.720230
12319,End of no overtaking,End of no overtaking,0.999856
12320,Limit 80km,Mandatory step to the right,0.444538
12321,Limit 60km,Danger of slipping,0.550753
12322,Men at work,Men at work,1.000000
12323,Limit 70km,Generic danger,0.445799
12324,Right of way,Right of way,0.999999
12325,Generic danger,Generic danger,0.928297
12326,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.634846
12327,Limit 80km,Stop,0.957448
12328,Limit 70km,Generic danger,0.823369
12329,Limit 60km,Danger of slipping,0.955062
12330,Mandatory step to the right,Mandatory step to the right,1.000000
12331,Mandatory step to the right,Mandatory step to the right,1.000000
12332,Intersection with right of way,Intersection with right of way,1.000000
12333,Generic danger,Generic danger,0.999514
12334,Limit 30km,Generic danger,0.811612
12335,Limit 70km,Generic danger,0.961998
12336,Mandatory direction straight,Mandatory direction straight,0.999998
12337,Limit 80km,Stop,0.531304
12338,Mandatory direction straight,Mandatory direction straight,0.999939
12339,Transit prohibition,Transit prohibition,0.999999
12340,Limit 70km,Generic danger,0.995031
12341,Right of way,Right of way,1.000000
12342,Mandatory direction straight,Mandatory direction straight,0.999995
12343,Mandatory step to the right,Mandatory step to the right,1.000000
12344,Give right to pass,Give right to pass,1.000000
